id,status,scope,commit,command,artifact,notes
SEC-009,PASS,local-clean-venv,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m pip_audit,docs/validation/LOCAL_RUN_2026-08-19.md,No known vulnerabilities found in resolved external dependencies; the unpublished local package is intentionally skipped by PyPI lookup.
SEC-006,PASS,local-unit,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m unittest discover -s tests -v,docs/validation/LOCAL_RUN_2026-08-19.md,Bearer mode rejects missing or invalid authentication and policy blocks unknown roles.
E2E-001,PASS,local-api,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m unittest discover -s tests -v,docs/validation/LOCAL_RUN_2026-08-19.md,"FastAPI TestClient covers authenticated order status, provenance, audit events and idempotency."
AUTH-001,PASS,local-unit,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m unittest discover -s tests -v,docs/validation/LOCAL_RUN_2026-08-19.md,"HS256 and OIDC/JWKS RS256 signature, expiry, trusted identity claims, key refresh and production preview-auth rejection are covered."
RUN-001,PASS,local-sqlite,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m unittest discover -s tests -v,docs/validation/LOCAL_RUN_2026-08-19.md,"Durable run records survive SQLite reopen and enforce user, workspace and tenant scope."
ATT-001,PASS,local-unit,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m unittest discover -s tests -v,docs/validation/LOCAL_RUN_2026-08-19.md,"Image bytes, media type, filename, pixel and size validation plus tenant-scoped storage are covered."
ATT-002,PASS,local-api,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m unittest discover -s tests -v; local HTTP smoke,docs/validation/LOCAL_RUN_2026-08-19.md,"Authenticated upload, list, content delivery, delete and create/delete audit events passed."
IMG-006,PASS,local-unit,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m unittest discover -s tests -v,docs/validation/LOCAL_RUN_2026-08-19.md,"Vision/OCR provider boundary requires explicit consent and records provenance; the OpenAI-compatible adapter contract fixture verifies HTTPS allowlisting, auth header, bounded request and grounded response parsing without a real external call."
WEB-001,PASS,local-http,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,"Invoke-WebRequest http://127.0.0.1:8766/; Invoke-WebRequest http://127.0.0.1:8766/assets/app.css; authenticated API smoke",docs/validation/LOCAL_RUN_2026-08-19.md,"Web console HTML and CSS, readiness, dashboard, metrics and authenticated image upload/content/delete completed successfully."
WEB-002,PASS,local-browser,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,"npx --yes --package @playwright/cli playwright-cli open http://127.0.0.1:8767; authenticated order-status and image upload/delete flow",docs/validation/LOCAL_RUN_2026-08-19.md,"Chromium completed bearer connect, grounded run, PNG chooser upload/preview, delete confirmation and empty-state refresh; initial unauthenticated dashboard 401 is expected."
INST-003,NOT_RUN,local-docker,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,docker compose config --quiet; docker compose up -d --build,docs/validation/LOCAL_RUN_2026-08-19.md,"Docker CLI and Compose config are available, but Docker Desktop daemon/service could not be started on this host; build/start remains not run."
E2E-004,NOT_RUN,local-worker,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,,docs/validation/LOCAL_RUN_2026-08-19.md,"Redis worker adapter and queue contract exist; target Redis restart, reclaim, cancellation and notification delivery are not run."
INST-009,PASS,local-unit,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m unittest discover -s tests -v,docs/validation/LOCAL_RUN_2026-08-19.md,SQLite backup utility creates a separate database and verifies PRAGMA integrity_check.
POL-011,PASS,local-unit,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m unittest discover -s tests -v,docs/validation/LOCAL_RUN_2026-08-19.md,"Approval records are scoped, expiring and argument-bound; SQLite stores only a token hash and API enforces manager/admin approval."
OBS-005,PASS,local-api,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m unittest discover -s tests -v,docs/validation/LOCAL_RUN_2026-08-19.md,Authenticated metrics expose bounded counters and request IDs propagate into audit events.
IMG-005,PASS,local-unit,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m unittest discover -s tests -v,docs/validation/LOCAL_RUN_2026-08-19.md,Pre-storage scanner boundary rejects content before metadata/storage; real ClamAV target is not called in public tests.
IMG-008,PASS,local-unit,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m unittest discover -s tests -v,docs/validation/LOCAL_RUN_2026-08-19.md,"S3-compatible fake adapter requests server-side encryption, validates generated keys and bounds reads; real bucket evidence remains external."
SCH-010,PASS,local-unit,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m unittest discover -s tests -v,docs/validation/LOCAL_RUN_2026-08-19.md,Queue identity and ack boundary are covered by deterministic in-memory contract; Redis Streams execution remains unverified.
